锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.5384821800444943,0.09774464677968374,0.059995819244885784,0.08770111228630832,0.156083878362985,0.24550898203592808,0.3685800604229607,0.23602484472049687,0.10372654760136532,0.6264778243234232,0.0742772424017791,0.793718109239741,0.7495781302733704,0.2669683257918553,0.6144719965797348,0.09062160292519025,0.15940615517988727,0.02473402453073117,0.07472681613538154,0.09686922654416537,0.04827721734573562
0.5736346655810101,0.06520914029880777,0.249704475603366,0.07341674428858358,0.2868444300504264,0.26946107784431134,0.27190332326283984,0.2919254658385093,0.04521720274318873,0.6196156659352425,0.01601186063750927,0.7956567982013283,0.7528752044445639,0.13862607980255037,0.6877404873877725,0.14467832789801363,0.1591894234937148,0.01644417338664136,0.04984050134612339,0.07849403305537526,0.04821171230184726
0.555860188880302,0.1276099149856633,0.3194882531314418,0.11371884289913022,0.4090547308309509,0.16467065868263475,0.3444108761329305,0.32298136645962733,0.07480182445863036,0.6245894008910255,0.04002965159377317,0.8093353258747626,0.7636231470183574,0.178013163307281,0.44532920051303976,0.12624765293013143,0.15875596012136975,0.024621083779449302,0.02493156263432954,0.060018974384580814,0.036126031704441244
0.5308267895688397,0.1412483860690511,0.19810185607565758,0.13917407756133396,0.21723603245244652,0.29940119760479045,0.2809667673716012,0.36335403726708076,0.11646851661231324,0.6491123079992036,0.020904373610081545,0.8197961683966852,0.7630260390975891,0.244343891402715,0.5495404018811457,0.125852356952268,0.3159947984395318,0.04097490456506517,0.04952376643062374,0.11429570080391473,0.0598388575920346
0.5063267373437513,0.14611038449284838,0.36182482339804484,0.15695214703484278,0.4724601359285848,0.3562874251497006,0.22960725075528693,0.24223602484472048,0.15724748238962516,0.6259591728173461,0.02979985174203114,0.8101565760598888,0.7538747111815027,0.24393253805018517,0.6589354424967935,0.07189445597391048,0.11876896402254009,0.0245307311784238,0.06599398203660549,0.05976931142957009,0.024073103628979433
0.47888158084951604,0.1147770679276288,0.430396094648238,0.1390755461091015,0.4600720354208431,0.4520958083832335,0.2386706948640483,0.40372670807453415,0.20292840939945964,0.6113837356207128,0.05337286879169756,0.7914024529800656,0.7427633116124568,0.22552447552447558,0.31151132962804623,0.14383832394505383,0.15821413090593847,0.032752817871744486,0.09069930544557815,0.05976931142957009,0.035995021616664485
0.5586023576566799,0.1532901973606989,0.14861795526215954,0.15124493774680195,0.18315179830511388,0.13173652694610777,0.32326283987915405,0.41304347826086957,0.07023763799648805,0.6375822860562508,0.024314306893995552,0.7999649958937525,0.7764479867078578,0.19127930892636774,0.491983753740915,0.09165925486708174,0.2808842652795839,0.041675137223012804,0.017081061514445373,0.1162930044440006,0.07293986636971048
0.34960375353821727,0.19209006153897745,0.14059428964768828,0.19851428706057372,0.14560421583933486,0.2874251497005988,0.3685800604229607,0.3291925465838509,0.41810411789424806,0.63560077132788,0.030541141586360274,0.8289510884930777,0.7443858874840998,0.2247017688194159,0.5386383069687901,0.12664294890799488,0.19885132206328568,0.0412233742178853,0.041582769620596816,0.07849403305537526,0.04824446482379144
0.3815940034658705,0.2690894075825411,0.6346394134129854,0.24262970432991462,0.6731247971756237,0.09880239520958083,0.47734138972809664,0.5496894409937887,0.3648581372317425,0.6310259990690881,0.014381022979985173,0.8152994870552348,0.7257716970845607,0.23940765117235707,0.63852073535699,0.09032513094179268,0.23807975726051153,0.02464367192970567,0.04975000565598063,0.09656963099815251,0.04814620725795886
0.4168314036098086,0.029025256971343272,0.2708602948957372,0.024464656995270312,0.2600971302910057,0.18562874251497002,0.32024169184290024,0.22981366459627325,0.306207456761778,0.6458009176142099,0.01467753891771683,0.848216810048882,0.770152392325862,0.16916906622788974,0.4841278324070117,0.09032513094179268,0.15897269180754223,0.03291093492353911,0.04975000565598063,0.060118839566585106,0.03619153674832962
0.3456391530314906,0.19015191911061924,0.1630256557885164,0.2001934026839934,0.41305402862722657,0.3652694610778443,0.4018126888217522,0.2080745652173913,0.4247029735578684,0.6646186581554687,0.028762045959970346,0.8074504893843297,0.766972143617437,0.3165364047716989,0.6264429243266353,0.10845933392627732,0.238296488946684,0.04120078606762892,0.0746136965227031,0.1148948918959405,0.0601663828114765
0.4262047780876554,0.06869007495346847,0.1354069077159804,0.07044838962920703,0.30421921495159737,0.0778443113772455,0.25377643504531716,0.32298136645962733,0.29060599952657146,0.6547110845136146,0.02001482579688658,0.805902230838619,0.7840805836080946,0.15929658576717404,0.5600149636596836,0.054402608953453904,0.15929778933680103,0.01646676153689774,0.041582769620596816,0.06026863733959155,0.036257041792218
0.4415533017586441,0.36528099166624745,0.40434079337542805,0.32245141372860353,0.23439090312484917,0.3383233532934131,0.3957703927492447,0.3198757763975155,0.2650592408600496,0.6467318305738488,0.011267605633802816,0.8041116361727063,0.789779070069315,0.18644590703414238,0.5762612227447627,0.12782883684158514,0.16081491114000868,0.02498249418355131,0.0586638311350422,0.07934288710241176,0.0487030001310101
0.36794929399755316,0.22514143903952244,0.25108598209973093,0.17551989855720002,0.304870080425947,0.17964071856287428,0.3957703927492447,0.28881987577639756,0.3875689925122917,0.6575038233925312,0.029206819866567826,0.7949432529585252,0.736999922116361,0.24352118469765532,0.544570329200513,0.108656981915209,0.23872995231902902,0.02473402453073117,0.06644646048731928,0.06031856993059369,0.024302371282588765
0.4958017540857341,0.03507950181934033,0.5186115664797271,0.03033205351831329,0.23248594448756796,0.37425149700598803,0.32024169184290024,0.18322981366459626,0.17476572798936152,0.651572577963961,0.017642698295033357,0.767047672900091,0.7452815493652523,0.1758535582064994,0.5238349722103463,0.18153967783377803,0.1997182488079757,0.016557114137923237,0.05006674057148028,0.0788934937833924,0.03645355692388315
0.555888502431918,0.18863998021362577,0.22320761933999336,0.2041487967971809,0.19049494348966853,0.08982035928143713,0.3444108761329305,0.2577639751552795,0.07475469813654034,0.6410266640069153,0.012157153446997776,0.7947278430739004,0.782626755627092,0.13687782805429866,0.55119709277469,0.07288269591856902,0.16005635023840487,0.016579702288179624,0.02520304970475781,0.042292904578818596,0.03645355692388315
0.47914114344551706,0.23741695591662892,0.14279783027953336,0.23200025579471803,0.3864464555336372,0.4640718562874252,0.4803625377643504,0.3198757763975155,0.20249638198489936,0.642702307334261,0.04610822831727206,0.8058079890141201,0.7634154573067988,0.29031262854792267,0.6236639589568191,0.07233916394900683,0.2381881231035977,0.04117819791737254,0.0828261804031583,0.16957107904329155,0.07208830079916154
0.5287453918848204,0.13920447876318393,0.31476285255464714,0.1653901752951106,0.3200371059655589,0.0778443113772455,0.43806646525679754,0.23913043478260868,0.11993288657143845,0.6509342376487837,0.01912527798369162,0.7990495038841132,0.7875334250629606,0.174413821472645,0.5759405728943993,0.07362387587706296,0.12147811009969656,0.01676040749023062,0.02549716069772177,0.07969241523942679,0.04889951526267523
0.37326513075416945,0.17018013146201183,0.22807773207019688,0.1765342003427986,0.3840948072969785,0.248502994011976,0.6042296072507554,0.21428571428571427,0.3787210797329935,0.6480218099607669,0.020311341734618234,0.8046636240020675,0.7393883537994199,0.26182640888523245,0.7059640872167592,0.05484731692855027,0.2000433463372345,0.016579702288179624,0.04185425669102508,0.07904329155639885,0.03651906196777152
0.45460332245332374,0.17774276036688633,0.210489887123892,0.14588406104406318,0.494678854452182,0.16766464071856285,0.36253776435045315,0.23602484472049687,0.2433382117613194,0.6633153800119658,0.0217939214232765,0.8189614550937705,0.7498247618058613,0.23673385438091327,0.5597477554510475,0.0916098428698488,0.12115301257043778,0.0166926430394615,0.05040609940951561,0.061067558795625906,0.03671557709943665
0.4606304102130915,0.06563270285225613,0.1310107001885365,0.0744079067493624,0.3570472756768128,0.25748502994011974,0.40483383685800595,0.14596273291925463,0.23330646149261003,0.6501363122548014,0.014825796886582657,0.7653917094120715,0.7183987123237898,0.2503085150143974,0.4999465583582727,0.09131337088645125,0.16059817945383614,0.024937317883038556,0.06687631501549739,0.07919308932940529,0.02453163893619809
0.3725179863985554,0.09507227057028353,0.3550573622538479,0.06822192379505121,0.2550781887757462,0.16167664670658682,0.21450151057401812,0.39751552795031053,0.37996465969879856,0.6494181794002216,0.01378799110452187,0.8073562475598166,0.7198914821257247,0.2323118058412177,0.603997434801197,0.12832295681391442,0.2014521022973559,0.03343046237943574,0.042193615529060424,0.07969241523942679,0.04889951526267523
0.5076388243129797,0.11448425474118418,0.6417442652519275,0.11745668528751241,0.3722809615992394,0.18263473053892215,0.3534743202416918,0.2732919254658385,0.1550635870606091,0.657224549504619,0.02535211267605634,0.7805781062778578,0.7557439185856367,0.15230357877416706,0.6605386917486105,0.055588496887044175,0.1219115734720416,0.02518578753585868,0.07579014049455894,0.02456683477305638,0.0248264116336958
0.500899052941653,0.19121988027566783,0.7264964012771161,0.1842076632395223,0.4174942604678758,0.281437125748503,0.44410876132930516,0.2701863354037267,0.1662815593152476,0.6617195292240154,0.019866567828020754,0.7979051388720606,0.7728393779693192,0.26007815713698074,0.8146109448482256,0.09215337483941102,0.24208929345470306,0.02518578753585868,0.06741928915635392,0.061467019523643085,0.03694484475304599
0.5261259585778211,0.20301276891862433,0.22083236852424631,0.2100820562529608,0.13113188904043052,0.16467065868263475,0.2900302114803625,0.19875776397515527,0.12429278671372046,0.6655229736019734,0.01793921423276501,0.8141147326897951,0.7888055245463335,0.20074043603455372,0.6806327490380505,0.07426623184109102,0.082358040745557,0.016941112692281626,0.059319924888577166,0.0803415389224547,0.03714135988471112
0.5202687781751747,0.22154400791454967,0.05230930720318553,0.23718573641532315,0.1641334285018147,0.2125748502994012,0.31117824773413894,0.3354037267080745,0.1340417356954076,0.6534743001529293,0.016456634544106747,0.8125395479085284,0.7702562371816697,0.1506581653640477,0.7294784095767421,0.07401917185492637,0.12212830515821413,0.025230963836371436,0.05916155743082735,0.08009187596744395,0.04912878291628457
0.5280563332882714,0.2269057380485269,0.24370224094454002,0.17582357064183438,0.619174760914489,0.25748502994011974,0.4229607250755287,0.4596273291925465,0.12107978604206342,0.6572910432874508,0.017642698295033357,0.8041116361727063,0.7788883408188383,0.19724393253805023,0.5735356990166738,0.1457159798399051,0.20026007802340703,0.016624878588692365,0.07515667066355963,0.07914315673840315,0.04857199004323334
0.4463013567322568,0.11056726528832769,0.516637356671519,0.1344656877470123,0.41462916469724526,0.5089820359281437,0.22658610271903323,0.36024844720496896,0.25715636908251616,0.6623977658089117,0.018828762045959967,0.8214521318847048,0.7723980373322448,0.2591526120937886,0.6176250534416418,0.07342622788813122,0.3208712613784135,0.05832260396196157,0.0754507816565236,0.1162930044440006,0.06085418577230446
0.5141237216249114,0.11629466606301454,0.4925179869453646,0.08967493876493221,0.4988654516655368,0.25748502994011974,0.3051359516616314,0.3788819875776398,0.14426983841374502,0.6532881175610257,0.03988139362490734,0.8037481319924069,0.7688024092006742,0.1795557383792678,0.5229264643009833,0.1433936159699575,0.15767230169050717,0.02444037857739829,0.0575778828533291,0.07769511159934091,0.04775317699462861
0.5127833211040671,0.2181519023425055,0.19311853454004863,0.21356999393328974,0.31062622074061585,0.29940119760479045,0.36253776435045315,0.36024844720496896,0.1465008600648511,0.6503490923598676,0.02994810971089696,0.7983090324057329,0.7745917599106917,0.2667626491155903,0.7701474989311672,0.12580294495503508,0.23699609882964887,0.032730229721488105,0.07418384199452502,0.11424576821291256,0.03596226909472029
0.46487343165194606,0.043089944162181176,0.21548557287672807,0.03447037030492581,0.447400059234091,0.24550898203592808,0.18429003021148033,0.21428571428571427,0.22624418976935748,0.667172019416185,0.027427724240177913,0.7908639282685144,0.7470858537345251,0.1778074866310161,0.8272766139375801,0.1625160588991007,0.35684872128305156,0.024666260079962043,0.07454582475509602,0.041893443850801404,0.060100877767588115
0.4760355870347377,0.15203212770595434,0.34413687910405205,0.1488439172605059,0.4542901414363258,0.18263473053892215,0.2688821752265861,0.2546583850931677,0.20766540682742607,0.6404016224483016,0.015270570793180137,0.7920352195161371,0.7547054700277727,0.25884409707939127,0.7114685763146643,0.09086866291135487,0.1996098829648895,0.02482437713175668,0.04174113707834663,0.060518300294602284,0.02440062884842133
0.5815165931217606,0.2020107064406325,0.2576910824407237,0.19309922226625711,0.38942698757694666,0.09880239520958083,0.3051359516616314,0.3074534161490683,0.03209817546559034,0.648859631624461,0.018532246108228317,0.8141416589253794,0.7689841376982827,0.1600164541341012,0.6900919196237707,0.1446289159007807,0.1195275249241439,0.01644417338664136,0.04981787742358769,0.041943376441803557,0.03622428927027381
0.5869537223203777,0.18370361520532555,0.3918973096597943,0.16294039394069434,0.5294300501175195,0.26047904191616766,0.3262839879154078,0.39751552795031053,0.023048378204742637,0.6426358135514363,0.015270570793180137,0.78091468422258,0.7813676367507014,0.265117235705471,0.7662997007268063,0.18228085779227196,0.20058517555266583,0.02495990603329493,0.07526979027623808,0.09766814800019973,0.048670247609065895
0.49678819614024045,0.23863541090262755,0.12900027846740852,0.19770192847340204,0.4552250126587254,0.36826347305389223,0.36253776435045315,0.3105590062111801,0.17312385039610392,0.6405878050402336,0.01200889547813195,0.8205635661106427,0.7814455203925306,0.21883998354586592,0.7454574604531851,0.12857001680007907,0.161790203727785,0.025163199385602315,0.05900318997307752,0.02451690218205424,0.024793659111751614
0.3477205507155098,0.3246998507637876,0.6126060395685992,0.2855899223612545,0.37290691885249827,0.23952095808383234,0.4290030211480362,0.3695652173913044,0.4212386035987432,0.6357869539198049,0.02001482579688658,0.8132800193868945,0.7095069965471623,0.2361168243521185,0.6118533561351004,0.11097934578515664,0.24317295188556567,0.05046192767274288,0.06773602407185358,0.024816497728067113,0.024990174243416746
0.5478272149232996,0.20650686654258263,0.20775830973002996,0.24016149565864198,0.23487732881583614,0.13772455089820357,0.3051359516616314,0.21739130434782608,0.08817226004273088,0.6444444444444457,0.022535211267605635,0.8374193895822586,0.7574833199200413,0.24023035787741676,0.7238670371953826,0.9198043284909575,0.1984178586909406,0.06586704614759097,0.0332119182823918,0.041843511259799265,0.03615878422638544
